ImageID,LabelName,XMin,XMax,YMin,YMax
e092b4884d6c184c,/m/0dzct,0.43040684,0.49036402,0.6570122,0.71036583
e094fded2a73c1c1,/m/09j2d,0,1,0.2859375,0.765625
e094fded2a73c1c1,/m/09j2d,0.15,0.79791665,0.153125,0.871875
e097cbe66c643d2a,/m/0dzct,0.11356932,0.18879056,0.23451327,0.37831858
e097cbe66c643d2a,/m/0dzct,0.28318584,0.3480826,0.21238938,0.34070796
e097cbe66c643d2a,/m/0dzct,0.44100294,0.5117994,0.14823009,0.31637168
e097cbe66c643d2a,/m/0dzct,0.67699116,0.74336284,0.18362832,0.32300884
e097cbe66c643d2a,/m/0dzct,0.8097345,0.8716814,0.20132743,0.3340708
e097cbe66c643d2a,/m/09j2d,0.04719764,1,0.31858408,1
e097cbe66c643d2a,/m/0138tl,0.036873158,0.24041298,0.17477876,0.9977876
e097cbe66c643d2a,/m/0138tl,0.15044248,0.38053098,0.15929204,0.9977876
e097cbe66c643d2a,/m/0138tl,0.30530974,0.6932153,0.09955752,0.9977876
e097cbe66c643d2a,/m/0138tl,0.56047195,0.8746313,0.13053097,0.9977876
e097cbe66c643d2a,/m/0138tl,0.7640118,0.9985251,0.15707965,0.99336284
e0a19cd98ba903cc,/m/0dzct,0.3361169,0.46555322,0.24180967,0.38533542
e0a19cd98ba903cc,/m/0dzct,0.6137787,0.73903966,0.2652106,0.4071763
e0a19cd98ba903cc,/m/09j2d,0.46346554,0.8768267,0.40093604,0.9329173
e0aa41e2ede3de7d,/m/0dzct,0.3843888,0.66863036,0.30155212,0.8758315
e0aa41e2ede3de7d,/m/09j2d,0.6921944,0.9896907,0.8980044,1
e0aa41e2ede3de7d,/m/0hg7b,0.23564065,0.5022091,0.6518847,0.9977827
e0aa9211454d7667,/m/09j2d,0.020648967,0.16814159,0.46460176,0.9977876
e0aa9211454d7667,/m/09j2d,0.20501475,0.34070796,0.41150442,0.82743365
e0aa9211454d7667,/m/09j2d,0.5339233,0.74336284,0.22787611,0.8163717
e0c2d59bb6da3905,/m/019dx1,0,0.19791667,0.28482002,0.8951487
e0c2d59bb6da3905,/m/019dx1,0.18541667,0.65416664,0.04694836,0.9937402
e0c3979f4695b8d3,/m/0dzct,0.7291667,0.90833336,0.196875,0.390625
e0c3979f4695b8d3,/m/07k1x,0,0.48333332,0.2421875,0.928125
e0c3979f4695b8d3,/m/07k1x,0.3125,0.36875,0.7515625,0.8296875
e0c3979f4695b8d3,/m/07k1x,0.6333333,0.6666667,0.8578125,0.9984375
e0c6efed3588fd5c,/m/0dzct,0.37861916,0.6013363,0.10964912,0.29093567
e0ca63f8b8033786,/m/0dzct,0.3046252,0.41945773,0.073619634,0.2413088
e0ca63f8b8033786,/m/0dzct,0.79425836,0.8676236,0.42535788,0.62781185
e0ca63f8b8033786,/m/09j2d,0.04784689,0.4832536,0.5807771,0.9631902
e0ca63f8b8033786,/m/09j2d,0.5677831,0.75119615,0.87525564,0.997955
e0ca63f8b8033786,/m/09j2d,0.6395534,0.8102073,0,0.83231086
e0cc3d4077c5f82c,/m/09j2d,0,0.4127199,0,0.67228913
e0cff9ae2c4ccba7,/m/09j2d,0,1,0.15208334,0.6479167
e0d6f90eaaed08e7,/m/0dzct,0.3453125,0.6625,0.24375,0.8520833
e0d6f90eaaed08e7,/m/0jyfg,0.346875,0.6703125,0.475,0.5520833
e0d6f90eaaed08e7,/m/09j2d,0.225,0.7609375,0.8333333,0.99791664
e0d6f90eaaed08e7,/m/0bt_c3,0,1,0,0.9770833
e0d7b8709f1bfdaf,/m/09j2d,0.0359375,0.3140625,0.25625,1
e0d81b3a66e75be8,/m/09j2d,0.5078125,0.6171875,0.5520833,0.68125
e0d81b3a66e75be8,/m/09j2d,0.6109375,0.6640625,0.61041665,0.75
e0d9550376922f4d,/m/0dzct,0.096875,0.165625,0.22916667,0.34583333
e0d9550376922f4d,/m/0dzct,0.2484375,0.2859375,0.27916667,0.33958334
e0d9550376922f4d,/m/0dzct,0.4390625,0.4875,0.22916667,0.31875
e0d9550376922f4d,/m/0dzct,0.5015625,0.5875,0.17916666,0.34375
e0d9550376922f4d,/m/0dzct,0.7421875,0.8015625,0.21458334,0.32708332
e0d9550376922f4d,/m/0dzct,0.859375,0.9078125,0.18958333,0.26875
e0d9550376922f4d,/m/09j2d,0,0.30625,0.32916668,0.7729167
e0d9550376922f4d,/m/09j2d,0,0.08125,0.35833332,0.6145833
e0d9550376922f4d,/m/09j2d,0.246875,0.3453125,0.3375,0.59166664
e0d9550376922f4d,/m/09j2d,0.284375,0.7265625,0.35833332,0.93333334
e0d9550376922f4d,/m/09j2d,0.3078125,0.525,0.32708332,0.65416664
e0d9550376922f4d,/m/09j2d,0.6921875,0.903125,0.32916668,0.675
e0d9550376922f4d,/m/09j2d,0.81875,1,0.25416666,0.62291664
e0d9550376922f4d,/m/09j2d,0.825,1,0.81458336,1
e0d9b46ea2950a9d,/m/09j2d,0.042128604,0.62527716,0.13235295,0.6338235
e0da23833195eede,/m/09j2d,0.162,0.862,0.096,1
e0e3c40a6628d76d,/m/09j2d,0,1,0,1
e0e8f7a6aa018b38,/m/09j2d,0.1484375,0.54375,0.41041666,1
e0e8f7a6aa018b38,/m/09j2d,0.46875,0.6453125,0.34583333,0.54375
e0e8f7a6aa018b38,/m/09j2d,0.6453125,0.8578125,0.15833333,0.6125
e0e918ceddad9547,/m/09j2d,0.5859375,0.659375,0.51458335,0.69166666
e0ea3a261e91f083,/m/0bt9lr,0,0.86514884,0.061452515,1
e0f10f90cf6150f0,/m/02wbm,0.6625,1,0,0.12291667
e0f7160d992bead1,/m/0dzct,0.45027626,0.7209945,0.07833333,0.28333333
e0fa33666dd78993,/m/0bt9lr,0,0.98865783,0.022413794,1
e0fa810ca638f02d,/m/0dzct,0.13125,0.1796875,0.09375,0.18541667
e0fa810ca638f02d,/m/0dzct,0.2640625,0.315625,0.44583333,0.5375
e0fa810ca638f02d,/m/0dzct,0.3390625,0.3984375,0.5854167,0.71875
e0fa810ca638f02d,/m/07c52,0.05625,0.1984375,0.072916664,0.225
e0fa810ca638f02d,/m/09j2d,0.1734375,0.446875,0.6958333,1
e0fd5aedea8ec7d3,/m/09j2d,0.056060605,0.6075758,0.36774194,1
e0fd5aedea8ec7d3,/m/09j2d,0.4287879,0.75757575,0.41290322,0.95268816
e0fd5aedea8ec7d3,/m/01c648,0.5090909,0.8893939,0.7591398,1
e102aca146573d8a,/m/0dzct,0.49336284,0.8473451,0.14749263,0.41150442
e10b801159c9046e,/m/04bcr3,0,0.9985251,0.19026549,0.99557525
e10c74bd0b597c38,/m/09j2d,0.42058823,0.5632353,0.37028825,0.6651885
e10f579980df69e4,/m/0dzct,0.31894934,0.75609756,0.23784722,0.8420139
e1120bfe48f85c1b,/m/01jfm_,0.17747441,0.3105802,0.48565966,0.56978965
e12888925373b254,/m/0dzct,0.4439528,0.47640118,0.24557522,0.30530974
e12888925373b254,/m/0dzct,0.45870206,0.49262536,0.13495575,0.20353982
e12888925373b254,/m/0dzct,0.53097343,0.56047195,0.17920354,0.2300885
e12888925373b254,/m/0dzct,0.54719764,0.5707965,0.40707964,0.44911504
e12888925373b254,/m/0dzct,0.6460177,0.67109144,0.37831858,0.43362832
e129749832263e1c,/m/0dzct,0.23338257,0.72968984,0,0.7350993
e129749832263e1c,/m/09j2d,0,0.9970458,0.5143488,0.9977925
e12ad7a04e68b1da,/m/09j2d,0,0.42477876,0.25073746,0.99557525
e12ad7a04e68b1da,/m/09j2d,0.37168142,0.65707964,0.43657818,0.7581121
e12ad7a04e68b1da,/m/09j2d,0.6216814,0.8141593,0.43952802,0.61651915
e1311700bf865c2a,/m/0bt9lr,0.3265625,0.58125,0.39791667,0.8333333
e134ed15aae9c4ae,/m/0dzct,0.3546875,0.6203125,0.25625,0.72291666
e134ed15aae9c4ae,/m/09j2d,0.0640625,0.740625,0.68541664,0.99791664
e135c581dcb9f259,/m/02wbm,0,1,0,1
e142ebef56b628b4,/m/09j2d,0.43434343,0.7010101,0.19386107,0.55250406
e144287d1ff5bce7,/m/0138tl,0.023622047,0.4456693,0.13065326,0.9447236
e144287d1ff5bce7,/m/0138tl,0.57795274,0.93070865,0.14321607,0.9396985
e14d08276ee6391d,/m/09j2d,0.8067847,1,0.024336284,0.5265487
e155d2668fa63ddf,/m/0138tl,0.1421875,0.9609375,0.21041666,0.88125
e15783f259dba32c,/m/02xwb,0.03982301,0.96755165,0.17477876,0.8053097
e15b3f94b4d3e3eb,/m/0bt9lr,0.06637168,0.48230088,0.2079646,0.96460176
e15b3f94b4d3e3eb,/m/0bt9lr,0.5294985,0.7935103,0.30530974,0.8893805
e163d3cb7df3c752,/m/0dzct,0.2833935,0.633574,0.090252705,0.41877255
e163d3cb7df3c752,/m/09j2d,0.12635379,0.8935018,0.38989168,0.7093863
e165ee7244cdfb0a,/m/02wbm,0,0.065625,0.38541666,0.49166667
e165ee7244cdfb0a,/m/02wbm,0,0.0421875,0.51458335,0.62291664
e165ee7244cdfb0a,/m/02wbm,0.03125,0.2875,0.110416666,0.34583333
e165ee7244cdfb0a,/m/02wbm,0.0390625,0.121875,0.45,0.52916664
e165ee7244cdfb0a,/m/02wbm,0.1078125,0.196875,0.33541667,0.41458333
e165ee7244cdfb0a,/m/02wbm,0.19375,0.4296875,0.42916667,0.6875
e165ee7244cdfb0a,/m/02wbm,0.2,0.4765625,0.14375,0.38125
e165ee7244cdfb0a,/m/02wbm,0.2890625,0.45,0.71458334,0.89166665
e165ee7244cdfb0a,/m/02wbm,0.2921875,0.3734375,0.08125,0.14375
e165ee7244cdfb0a,/m/02wbm,0.3328125,0.55625,0.28541666,0.48125
e165ee7244cdfb0a,/m/02wbm,0.384375,0.575,0.47916666,0.59166664
e165ee7244cdfb0a,/m/02wbm,0.4078125,0.496875,0.06875,0.14583333
e165ee7244cdfb0a,/m/02wbm,0.4453125,0.5796875,0.79375,0.9791667
e165ee7244cdfb0a,/m/02wbm,0.4953125,0.6796875,0.37083334,0.62916666
e165ee7244cdfb0a,/m/02wbm,0.5765625,0.6359375,0.2875,0.3375
e165ee7244cdfb0a,/m/02wbm,0.5796875,0.671875,0.92291665,1
e165ee7244cdfb0a,/m/02wbm,0.61875,0.975,0.49583334,0.93125
e165ee7244cdfb0a,/m/02wbm,0.6484375,0.7484375,0.1875,0.25833333
e165ee7244cdfb0a,/m/02wbm,0.65625,0.7765625,0.30625,0.42083332
e165ee7244cdfb0a,/m/02wbm,0.7546875,0.95,0.91875,1
e165ee7244cdfb0a,/m/02wbm,0.96875,1,0.47916666,0.5875
e166bf81ec7cf59e,/m/09j2d,0.05726257,1,0,0.32943925
e16a051b4d26a4fa,/m/0bt9lr,0,0.89085543,0.017699115,1
e1725eee794b097b,/m/0dzct,0.2231405,0.28719008,0.7377567,0.793049
e1725eee794b097b,/m/09j2d,0.21487603,0.822314,0.14533965,0.8799368
e175f654ff60e484,/m/01yrx,0.14285715,0.8251599,0.056574922,0.9648318
e17a8c6498a9c3cf,/m/09j2d,0.41685143,0.9911308,0.4581498,0.69309837
e18e4f610c398b1e,/m/09j2d,0.02945508,0.9808542,0.289823,0.9358407
e18ec65f6ca9e199,/m/09j2d,0.72082716,0.84194976,0.17218544,0.6821192
e18f8379d3e272b5,/m/02522,0.11076923,0.32307693,0.6822034,0.88559324
e18f8379d3e272b5,/m/02522,0.2830769,0.41230768,0.5635593,0.6779661
e18f8379d3e272b5,/m/09j2d,0,1,0.54025424,1
e18f8379d3e272b5,/m/09j2d,0.60923076,0.78615385,0.25635594,0.8305085
e18f8379d3e272b5,/m/01c648,0.04923077,0.3246154,0.6864407,0.9322034
e18f8379d3e272b5,/m/01c648,0.2830769,0.41538462,0.5635593,0.6927966
e18f8379d3e272b5,/m/021sj1,0,1,0,1
e1925cd0ae28fbd9,/m/01jfm_,0.45165944,0.5670996,0.5927602,0.6696833
e19b5ebae8d2b9e1,/m/09j2d,0.40576497,0.7494457,0.2764706,0.9911765
e1a367e16b4e07fb,/m/09j2d,0.47708333,0.66041666,0.221875,0.38125
e1a8040fd9ce0d00,/m/0dzct,0.0375,0.31875,0.17349398,0.8168675
e1a8040fd9ce0d00,/m/0dzct,0.35625,0.5953125,0.19759037,0.8048193
e1a8040fd9ce0d00,/m/0dzct,0.64375,0.9375,0.20722891,0.7638554
e1a8040fd9ce0d00,/m/09j2d,0.0109375,0.25625,0.5614458,1
e1a8040fd9ce0d00,/m/09j2d,0.1578125,0.8671875,0.7686747,1
e1a8040fd9ce0d00,/m/09j2d,0.7390625,1,0.5975904,1
e1a88f17eef86a15,/m/01mzpv,0,1,0.1546875,0.83125
e1a88f17eef86a15,/m/04bcr3,0.66041666,1,0.2859375,0.515625
e1ad57f657f7a7eb,/m/0bt9lr,0.40324962,0.6277696,0.12582782,0.81456953
e1ad57f657f7a7eb,/m/0bt9lr,0.55539143,0.8788774,0.25386313,0.87637967
e1bac7b81829ad6a,/m/09j2d,0.31684983,0.34065935,0.5294118,0.55793226
e1bac7b81829ad6a,/m/09j2d,0.45970696,0.485348,0.5365419,0.57040995
e1bac7b81829ad6a,/m/06z37_,0.06410257,0.95787543,0.057040997,0.95721924
e1c5108a459f39cb,/m/02wbm,0,1,0.1796875,1
e1c5108a459f39cb,/m/09j2d,0.083333336,0.6958333,0.2953125,0.9984375
e1c5108a459f39cb,/m/09j2d,0.70416665,0.79583335,0.3203125,0.3859375
e1c622352f3a15ec,/m/02wbm,0.07039711,0.35920578,0.15884477,0.27797833
e1c622352f3a15ec,/m/02wbm,0.48194945,0.97472924,0.023465704,0.21119134
e1c798785a21ad40,/m/02xwb,0.2097489,0.98079765,0.38631347,1
e1cd59a613e17088,/m/0bt9lr,0.16772823,0.77707005,0.124423966,0.9861751
e1d2aa04889492be,/m/09j2d,0.3736462,0.767148,0.18592058,0.8375451
e1d5de98ce2559e7,/m/02wbm,0.52422905,1,0.6430155,1
e1d5de98ce2559e7,/m/02wbm,0.52716595,0.8722467,0.30155212,0.58314854
e1d5de98ce2559e7,/m/02xwb,0,0.48751837,0,0.4722838
e1d5de98ce2559e7,/m/02xwb,0.97356826,1,0.37250555,0.5343681
e1dd4965674e5181,/m/04szw,0.0044247787,0.44469026,0,1
e1dd4965674e5181,/m/04szw,0.11061947,0.46238938,0,1
e1dd4965674e5181,/m/04szw,0.24336283,0.8960177,0.060471978,1
e1dd4965674e5181,/m/04szw,0.5707965,0.7942478,0.64749265,0.9985251
e1ff17a4b5d156fc,/m/09j2d,0.5457227,0.97492623,0.18584071,0.5597345
e1ff3fe8624166da,/m/0bt9lr,0.22861357,0.8156342,0.2300885,0.91150445
e1ff3fe8624166da,/m/0138tl,0.16519174,0.38348082,0.43362832,0.86283183
e1ffe3738478c0f2,/m/09j2d,0.16936672,0.5036819,0.16407983,1
e200be99d990b202,/m/0dzct,0.10309278,0.8895435,0,1
e2089d2390b6031c,/m/03ssj5,0.14126395,0.94919455,0.010526316,1
e2104387bb7bfeb1,/m/0dzct,0.37694013,0.58536583,0.16446403,0.3171806
e2104387bb7bfeb1,/m/09j2d,0.08869179,0.75388026,0.26725402,1
e2104387bb7bfeb1,/m/02xwb,0.15521064,0.18403548,0.42584434,0.45227605
e2104387bb7bfeb1,/m/02xwb,0.16407983,0.19955654,0.4434655,0.4743025
e2104387bb7bfeb1,/m/02xwb,0.19733925,0.23281597,0.4229075,0.4434655
e2104387bb7bfeb1,/m/02xwb,0.19733925,0.23281597,0.886931,0.9045521
e2104387bb7bfeb1,/m/02xwb,0.20399113,0.23725055,0.50660795,0.52863437
e2104387bb7bfeb1,/m/02xwb,0.20620842,0.22616407,0.4478708,0.4596182
e2139272e73c3cc3,/m/02wbm,0,1,0.05625,1
e216dd92c7f1e961,/m/01mzpv,0.39823008,0.6932153,0.74557525,0.99557525
e216dd92c7f1e961,/m/01mzpv,0.5560472,0.7522124,0.6061947,0.9358407
e216dd92c7f1e961,/m/01mzpv,0.6858407,0.8495575,0.5995575,0.8362832
e216dd92c7f1e961,/m/01mzpv,0.72861356,0.9778761,0.6438053,0.99557525
e216dd92c7f1e961,/m/01mzpv,0.89085543,0.9985251,0.63716817,0.9800885
e216dd92c7f1e961,/m/09j2d,0.01179941,0.84070796,0.32300884,0.8783186
e216dd92c7f1e961,/m/04bcr3,0.5825959,0.7743363,0.57300884,0.61283183
e216dd92c7f1e961,/m/0h8n5zk,0,0.50294983,0.71902657,0.99557525
e216dd92c7f1e961,/m/0h8n5zk,0.32448378,0.62094396,0.59070796,0.71902657
e216dd92c7f1e961,/m/0h8n5zk,0.5840708,0.76843655,0.57300884,0.8141593
e216dd92c7f1e961,/m/0h8n5zk,0.6179941,0.99262536,0.6238938,0.99557525
e220e4b6cad10f5c,/m/09j2d,0.064992614,0.19940916,0.3576159,0.5033113
e220e4b6cad10f5c,/m/09j2d,0.19793205,0.394387,0.34657836,0.5320088
e223fffd39bd5d37,/m/0dzct,0.30505416,0.35740072,0.86281586,0.9259928
e223fffd39bd5d37,/m/0dzct,0.5397112,0.62454873,0.17148015,0.39530686
e223fffd39bd5d37,/m/0dzct,0.666065,0.7472924,0.8231047,0.9187726
e227d74340b6e3d0,/m/0bt9lr,0.013274336,1,0.100294985,0.88495576
e228f95e886591ab,/m/01yrx,0,0.8333333,0,1
e238009ba714c2f8,/m/02wbm,0.018050542,0.92960286,0.039783,0.96745026
e23833a7a330a050,/m/0dzct,0.27433628,0.90707964,0.15044248,0.70501477
e23833a7a330a050,/m/09j2d,0,0.21238938,0.52064896,0.7817109
e23833a7a330a050,/m/09j2d,0,1,0.6843658,1
e2397d1c65fd6ca5,/m/09j2d,0.43209878,0.5395062,0.25065964,0.8390501
e2427db217e5c3db,/m/01jfm_,0.076696165,0.16371681,0.539823,0.6792035
e249a613de089b78,/m/01mzpv,0.1296875,0.2328125,0.1,0.4375
e249a613de089b78,/m/01mzpv,0.1890625,0.45625,0.058333334,0.50416666
e249a613de089b78,/m/01mzpv,0.4765625,0.653125,0.13333334,0.45833334
e24ec9e6a980bb13,/m/09j2d,0.097345136,0.8864307,0.40265486,0.9845133
e25061c510cc9747,/m/02wbm,0,0.9985272,0,0.86504424
e2674053b8a0c6c4,/m/0dzct,0.21064815,0.2662037,0.6,0.63802814
e2674053b8a0c6c4,/m/0dzct,0.5023148,0.6759259,0.25070423,0.43098593
e2674053b8a0c6c4,/m/09j2d,0.3148148,0.9212963,0.27887323,0.89014083
e26f28cb44bdf451,/m/0dzct,0.378125,0.675,0.075,0.525
e26f28cb44bdf451,/m/09j2d,0.25625,0.753125,0.38333333,0.7375
e26f28cb44bdf451,/m/0138tl,0.234375,0.38125,0.7083333,1
e27c2fd65727e147,/m/09j2d,0.2682927,0.7494457,0.42857143,0.9970545
e27ccf1f1519a121,/m/0bt9lr,0.08225807,0.9370968,0.04048583,1
e27e575c922e7525,/m/0dzct,0.51805055,0.92960286,0.25451264,0.56137186
e28339ea57d1e17c,/m/019dx1,0.4140625,0.453125,0.5708333,0.65625
e28339ea57d1e17c,/m/019dx1,0.45,0.5015625,0.5708333,0.65208334
e28339ea57d1e17c,/m/019dx1,0.9078125,1,0.5520833,0.70208335
e28339ea57d1e17c,/m/04bcr3,0.2234375,0.7515625,0.71666664,0.99791664
e28e0c2d69c240ad,/m/02wbm,0.021186441,0.9039548,0.12240185,0.7482679
e29c237b476f0a1c,/m/09j2d,0.123574145,0.41444868,0.34305316,0.69468266
e29c237b476f0a1c,/m/09j2d,0.12547529,0.35741445,0.11320755,0.47512865
e29c237b476f0a1c,/m/09j2d,0.5855513,0.88973385,0.23842196,0.6329331
e29c237b476f0a1c,/m/09j2d,0.89923954,0.99809885,0.21269296,0.39794168
e2a1f26b82dcb59d,/m/0hg7b,0.014771049,0.20827179,0.08388521,0.23841059
e2af703dbb140d1c,/m/0dzct,0.37777779,0.5753086,0.040897097,0.17414248
e2b6f91bb5a2230b,/m/0bt9lr,0.0046875,0.321875,0,0.6770833
e2b6f91bb5a2230b,/m/0bt9lr,0.5171875,1,0.29583332,1
e2ba4466d406bb77,/m/0bt9lr,0.21470588,0.87058824,0,0.89135253
e2bd21c7e6e33376,/m/0dzct,0.22708334,0.60833335,0.4375,0.759375
e2bd21c7e6e33376,/m/09j2d,0,1,0.19375,1
e2c18c099f33c6be,/m/04bcr3,0,0.3480084,0.19595645,0.33125973
e2c18c099f33c6be,/m/04bcr3,0,0.278826,0.7651633,0.91135305
e2c55ae7f4b7ddd0,/m/09j2d,0.678125,0.846875,0.64375,1
e2c78186e7588992,/m/0dzct,0.1983871,0.5112903,0.32793522,0.8076923
e2c78186e7588992,/m/09j2d,0,0.65645164,0.78137654,1
e2d3c74a062b94da,/m/01mzpv,0,1,0.43541667,1
e2d3c74a062b94da,/m/04bcr3,0.096875,0.4390625,0.5708333,0.8333333
e2d3c74a062b94da,/m/04bcr3,0.5640625,0.665625,0.49375,0.5395833
e2d3c74a062b94da,/m/04bcr3,0.7890625,0.8703125,0.43333334,0.45833334
e2d6553151f7231b,/m/09j2d,0,0.09144543,0.38938054,0.82743365
e2d6553151f7231b,/m/09j2d,0,0.08259587,0.40044248,1
e2d6553151f7231b,/m/09j2d,0.076696165,0.112094395,0.42035398,0.7345133
e2d6553151f7231b,/m/09j2d,0.11356932,0.2079646,0.42920354,0.7699115
e2e20a65923b6e7e,/m/0bt9lr,0.057522126,0.9977876,0.053019147,0.9985272
e2e87f5c90b36109,/m/0bt9lr,0.42255434,0.84782606,0.13429257,0.676259
e2e97b5830d8183e,/m/02wbm,0.1765625,0.796875,0.08958333,0.90208334
e2eb9b5eca496b1e,/m/09j2d,0.11356932,0.18289086,0.53318584,0.67256635
e2eb9b5eca496b1e,/m/09j2d,0.40117994,0.5117994,0.5862832,0.75442475
e2eb9b5eca496b1e,/m/09j2d,0.72861356,0.8362832,0.5597345,0.7123894
e2f025adbf4012b1,/m/0bt9lr,0.390625,0.640625,0.1125,0.90625
e2f025adbf4012b1,/m/0bt9lr,0.7421875,0.8984375,0.15,0.56666666
e2f2a77011a52689,/m/0dzct,0.3104213,0.7738359,0.001472754,0.3976436
e2f3bab4edeb5633,/m/0bt9lr,0.2421875,1,0.016666668,1
e302288580991cb3,/m/0dzct,0.3796875,0.7609375,0.31666666,0.8958333
e302288580991cb3,/m/01r546,0.7265625,0.7515625,0.68541664,0.72083336
e302288580991cb3,/m/01r546,0.7328125,0.7546875,0.6770833,0.71875
e306debdd4e9da9c,/m/09j2d,0,1,0,0.9669604
e30a9aa6cb9db693,/m/0bt9lr,0.1962111,0.9093369,0.21445782,0.7590361
e30b558c210232a9,/m/02wbm,0.21480145,0.799639,0.4368231,0.9602888
e30cc874ef83f353,/m/0dzct,0.425,0.56875,0.2015625,0.325
e31449d499ef091b,/m/09j2d,0.33480826,0.5280236,0.2300885,0.99557525
e317a7bfbf121676,/m/0dzct,0.5270655,0.6381766,0.0778032,0.13844393
e319da6adbcfc002,/m/02xwb,0.02209131,0.045655377,0.08425721,0.16851442
e319da6adbcfc002,/m/02xwb,0.17083947,0.21207659,0.6873614,0.75831485
e319da6adbcfc002,/m/02xwb,0.21060383,0.26509574,0.6430155,0.72505546
e319da6adbcfc002,/m/02xwb,0.44771722,0.52430046,0.45011085,0.5676275
e3203c62165e8821,/m/01yrx,0,0.112094395,0.6836283,1
e3203c62165e8821,/m/01yrx,0.33923304,0.7522124,0,1
e321a98048a49548,/m/09j2d,0,1,0.40707964,1
e32ab8519d7f2998,/m/0dzct,0.246875,0.31875,0.39791667,0.5104167
e32ab8519d7f2998,/m/09j2d,0.478125,0.9828125,0.40625,0.99791664
e33b3fb6431f492b,/m/0dzct,0.09375,0.9296875,0,1
e33ccc1dba1e115f,/m/0bt9lr,0.0265625,1,0.20208333,0.8125
e3455a2e24d9d199,/m/02wbm,0.15265487,0.8761062,0.15929204,1
e349ba3903f460b3,/m/0dzct,0,0.32625994,0.4489545,0.48216483
e349ba3903f460b3,/m/0dzct,0.12732096,0.13793103,0.51291513,0.52521527
e349ba3903f460b3,/m/0dzct,0.16976127,0.1883289,0.5092251,0.5202952
e349ba3903f460b3,/m/0dzct,0.23607427,0.25729442,0.5092251,0.51537514
e349ba3903f460b3,/m/0dzct,0.31299734,0.31564987,0.51537514,0.5227552
e349ba3903f460b3,/m/0dzct,0.5066313,0.7267904,0.18573186,0.31734318
e349ba3903f460b3,/m/0dzct,0.928382,0.94164455,0.5215252,0.5301353
e349ba3903f460b3,/m/0dzct,0.938992,0.96021223,0.47724476,0.48585486
e349ba3903f460b3,/m/0dzct,0.9655172,0.98673743,0.4686347,0.47478476
e349ba3903f460b3,/m/0dzct,0.97877985,0.98673743,0.500615,0.50799507
e349ba3903f460b3,/m/09j2d,0,0.08753315,0.13161132,0.33456334
e349ba3903f460b3,/m/09j2d,0.071618035,0.9549072,0.24723247,1
e350a8c1d190238c,/m/0bt9lr,0,1,0,1
e352b1187ce99a45,/m/09j2d,0.006718925,0.055991042,0.5685131,0.84548104
e352b1187ce99a45,/m/09j2d,0.14221725,0.3975364,0.055393588,0.67346936
e352b1187ce99a45,/m/09j2d,0.38969764,0.45576707,0.33236152,0.8483965
e352b1187ce99a45,/m/09j2d,0.46472564,0.60582304,0,0.3090379
e352b1187ce99a45,/m/09j2d,0.656215,0.79283315,0,0.393586
e352b1187ce99a45,/m/09j2d,0.8712206,0.9988802,0,0.85714287
e35623bbfca05b41,/m/079cl,0.056842104,0.17684211,0.27333334,0.77
e35623bbfca05b41,/m/079cl,0.17052631,0.85263157,0.13,0.8333333
e358d000b57bed27,/m/02xwb,0.178125,0.540625,0.25052193,0.72651356
e358d000b57bed27,/m/02xwb,0.4875,0.771875,0.3131524,0.7118998
e35d5be74901c029,/m/0dzct,0.26106194,0.7123894,0.18141593,0.5693215
e35f7991de597ae8,/m/04bcr3,0.61041665,0.99791664,0.20277777,0.46388888
e36a562d35a7ea44,/m/02wbm,0.07400722,0.8971119,0.08844765,0.9097473
e36d6d854e53e105,/m/0dzct,0.575,0.6421875,0.20833333,0.30833334
e36d6d854e53e105,/m/09j2d,0.4828125,0.828125,0.24583334,1
e36d9e91481be290,/m/0bt9lr,0.04354588,0.65163296,0.102725364,0.9790356
e36d9e91481be290,/m/0bt9lr,0.592535,0.9517885,0.46331236,0.9119497
e37a45b4e90aecab,/m/04bcr3,0,0.9984375,0,0.99791664
e37a87db87bc0af9,/m/0dzct,0.31827956,0.53978497,0.07575758,0.27272728
e3847c796a5943b4,/m/019dx1,0.084070794,0.41740412,0.49336284,0.8893805
e384f3cab5573d3c,/m/0dzct,0.30177516,0.74556214,0.17745303,0.59498954
e387a7c57e376df0,/m/0dzct,0.15339233,0.2359882,0.10176991,0.24778761
e387a7c57e376df0,/m/0dzct,0.17551622,0.24631268,0.28539824,0.3960177
e387a7c57e376df0,/m/0dzct,0.42330384,0.5014749,0.25663716,0.3738938
e387a7c57e376df0,/m/0dzct,0.460177,0.54719764,0.090707965,0.25663716
e387a7c57e376df0,/m/0dzct,0.76106197,0.83923304,0.17256637,0.34513274
e387a7c57e376df0,/m/0dzct,0.8038348,0.88495576,0.36504424,0.48230088
e387a7c57e376df0,/m/09j2d,0.045722716,0.32890856,0.26106194,0.99557525
e387a7c57e376df0,/m/09j2d,0.12979351,0.2861357,0.36283186,0.63716817
e387a7c57e376df0,/m/09j2d,0.37315634,0.6017699,0.27654868,0.99557525
e387a7c57e376df0,/m/09j2d,0.3938053,0.53244835,0.32964602,0.5995575
e387a7c57e376df0,/m/09j2d,0.6460177,0.9616519,0.36504424,0.99557525
e387a7c57e376df0,/m/09j2d,0.7536873,0.9056047,0.45132744,0.7345133
e38acf30b3ccbee5,/m/09j2d,0.2721239,0.71681416,0.25958702,0.9336283
