ImageID,LabelName,XMin,XMax,YMin,YMax
eaa356e807b2e504,/m/02wbm,0.15347335,0.26171243,0.42222223,0.45050505
eaa356e807b2e504,/m/02wbm,0.15508886,0.19224556,0.6020202,0.6323232
eaa356e807b2e504,/m/02wbm,0.15670437,0.28756058,0.44646466,0.4767677
eaa356e807b2e504,/m/02wbm,0.15831988,0.26009694,0.47272727,0.5151515
eaa356e807b2e504,/m/02wbm,0.15831988,0.19386107,0.62828285,0.66262627
eaa356e807b2e504,/m/02wbm,0.26655897,0.3990307,0.36969697,0.4060606
eaa356e807b2e504,/m/02wbm,0.26655897,0.3974152,0.4121212,0.46464646
eaa356e807b2e504,/m/02wbm,0.28917608,0.4394184,0.42020202,0.46060607
eaa356e807b2e504,/m/02wbm,0.41518578,0.57350564,0.35151514,0.4989899
eaa356e807b2e504,/m/02wbm,0.5169628,0.71405494,0.43030304,0.46868688
eaa356e807b2e504,/m/02wbm,0.546042,0.67689824,0.4,0.43636364
eaa356e807b2e504,/m/02wbm,0.7867528,0.9983845,0.5050505,0.5919192
eaa356e807b2e504,/m/02wbm,0.78836834,0.9983845,0.34141415,0.41414142
eaa356e807b2e504,/m/02wbm,0.7948304,0.9983845,0.44646466,0.5010101
eaa356e807b2e504,/m/02wbm,0.7948304,0.996769,0.6040404,0.66868687
eaa356e807b2e504,/m/04bcr3,0,0.13570274,0.6080808,0.8929293
eaa356e807b2e504,/m/04bcr3,0.22778675,0.5024233,0.4949495,0.65858585
eaa356e807b2e504,/m/04bcr3,0.5105008,0.7253635,0.45454547,0.56363636
eaa356e807b2e504,/m/04bcr3,0.7673667,1,0.6545454,0.9191919
eaa812f8291ce366,/m/0dzct,0.43333334,0.53518516,0.13028169,0.26584506
eab7df87e7fc3317,/m/0dzct,0.27687776,0.9381443,0,1
eac4dfdf82776151,/m/0bt_c3,0,0.759375,0.0020833334,0.99791664
eac4dfdf82776151,/m/0bt_c3,0.7671875,0.9953125,0,0.083333336
eac4dfdf82776151,/m/0bt_c3,0.76875,0.9984375,0.016666668,0.19166666
eac4dfdf82776151,/m/0bt_c3,0.7734375,0.9984375,0.67083335,0.8020833
eac4dfdf82776151,/m/0bt_c3,0.775,0.9984375,0.18125,0.30416667
eac4dfdf82776151,/m/0bt_c3,0.7765625,1,0.28541666,0.41666666
eac4dfdf82776151,/m/0bt_c3,0.7765625,0.9953125,0.78333336,0.93958336
eac4dfdf82776151,/m/0bt_c3,0.778125,0.9984375,0.41666666,0.54583335
eac4dfdf82776151,/m/0bt_c3,0.778125,0.9984375,0.56041664,0.67083335
eada86bb7ee98792,/m/02wbm,0.50442475,0.55309737,0.6681416,0.6902655
eae53644fd915bf6,/m/01jfm_,0.74187726,0.866426,0.5234657,0.6263538
eae5e1349f8fe464,/m/0dzct,0.45195195,0.6051051,0.16086957,0.39565217
eb0091d150eea453,/m/0dzct,0.35,0.7352941,0.13968958,0.70288247
eb0091d150eea453,/m/0dzct,0.37941176,0.65,0.17073171,0.70288247
eb03b32d7c7c6b7a,/m/0dzct,0.5890625,0.65,0.5229167,0.6166667
eb03b32d7c7c6b7a,/m/0dzct,0.69375,0.7765625,0.47916666,0.575
eb0c0d5554120ccd,/m/0dzct,0,1,0.13125,0.36875
eb0f36c7ce3366cc,/m/0bt_c3,0.13362701,0.1585903,0.32150775,0.6651885
eb0f36c7ce3366cc,/m/0bt_c3,0.1585903,0.19676946,0.30155212,0.7494457
eb0f36c7ce3366cc,/m/0bt_c3,0.20851688,0.29368576,0.24833703,0.9157428
eb0f36c7ce3366cc,/m/0bt_c3,0.37738618,0.9471366,0.08425721,1
eb0f36c7ce3366cc,/m/0bt_c3,0.38325992,0.5712188,0.45676276,0.62527716
eb397d48055afa40,/m/04bcr3,0.025073746,0.112094395,0.63053095,0.66150445
eb397d48055afa40,/m/04bcr3,0.13569322,0.43657818,0.61946905,0.6880531
eb397d48055afa40,/m/04bcr3,0.7079646,0.9056047,0.6238938,0.7654867
eb397d48055afa40,/m/0h8n5zk,0.020648967,0.11356932,0.63716817,0.75442475
eb397d48055afa40,/m/0h8n5zk,0.123893805,0.29941002,0.7212389,0.9712389
eb397d48055afa40,/m/0h8n5zk,0.13716814,0.44837758,0.61504424,0.71460176
eb397d48055afa40,/m/0h8n5zk,0.32153392,0.6135693,0.6393805,0.8606195
eb397d48055afa40,/m/0h8n5zk,0.5501475,0.89085543,0.90486723,0.9977876
eb397d48055afa40,/m/0h8n5zk,0.5516224,0.8466077,0.67699116,0.8584071
eb4e5610ecbd134b,/m/04bcr3,0,0.1328125,0.7375,0.9916667
eb4e5610ecbd134b,/m/0bt_c3,0.1890625,0.275,0.225,0.33541667
eb4e5610ecbd134b,/m/0bt_c3,0.1890625,0.271875,0.5416667,0.66875
eb4e5610ecbd134b,/m/0bt_c3,0.19375,0.26875,0.38541666,0.5
eb4e5610ecbd134b,/m/0bt_c3,0.1953125,0.2765625,0.6770833,0.79583335
eb4e5610ecbd134b,/m/0bt_c3,0.1984375,0.3734375,0.8229167,1
eb4e5610ecbd134b,/m/0bt_c3,0.2796875,0.378125,0.20208333,0.33958334
eb4e5610ecbd134b,/m/0bt_c3,0.2796875,0.3765625,0.55833334,0.69166666
eb4e5610ecbd134b,/m/0bt_c3,0.28125,0.3703125,0.39791667,0.51875
eb4e5610ecbd134b,/m/0bt_c3,0.284375,0.3796875,0.72083336,0.86041665
eb4e5610ecbd134b,/m/0bt_c3,0.38125,0.490625,0.74375,0.8958333
eb4e5610ecbd134b,/m/0bt_c3,0.384375,0.490625,0.39166668,0.52916664
eb4e5610ecbd134b,/m/0bt_c3,0.3859375,0.49375,0.57708335,0.71666664
eb4e5610ecbd134b,/m/0bt_c3,0.3875,0.4890625,0.89375,1
eb4e5610ecbd134b,/m/0bt_c3,0.3890625,0.4984375,0.22708334,0.33541667
eb4e5610ecbd134b,/m/0bt_c3,0.4984375,0.6328125,0.58125,0.75
eb4e5610ecbd134b,/m/0bt_c3,0.5015625,0.5390625,0.94375,1
eb4e5610ecbd134b,/m/0bt_c3,0.50625,0.6375,0.4125,0.54375
eb4e5610ecbd134b,/m/0bt_c3,0.50625,0.6296875,0.76666665,0.90208334
eb4e5610ecbd134b,/m/0bt_c3,0.515625,0.6484375,0.22916667,0.3375
eb4e5610ecbd134b,/m/0bt_c3,0.6375,0.7796875,0.80833334,0.98125
eb4e5610ecbd134b,/m/0bt_c3,0.6375,0.7515625,0.975,1
eb4e5610ecbd134b,/m/0bt_c3,0.64375,0.7921875,0.61875,0.77916664
eb4e5610ecbd134b,/m/0bt_c3,0.653125,0.753125,0.425,0.55
eb4e5610ecbd134b,/m/0bt_c3,0.6609375,0.8046875,0.18333334,0.33541667
eb4e5610ecbd134b,/m/0bt_c3,0.7703125,0.79375,0.43541667,0.56458336
eb4e5610ecbd134b,/m/0bt_c3,0.7875,0.803125,0.43541667,0.56041664
eb5302d48f857eb2,/m/0dzct,0,0.225,0,0.6145833
eb5302d48f857eb2,/m/0dzct,0.7671875,0.9984375,0.0020833334,0.45833334
eb5dda7f35ed5fef,/m/0bh9flk,0.036697246,0.36544344,0.07675906,0.771855
eb5dda7f35ed5fef,/m/0bh9flk,0.411315,0.9785933,0.01705757,0.94882727
eb6e19aaa8190339,/m/0dzct,0.36294895,0.8223062,0.12607944,0.6701209
eb77c6ef16b17329,/m/0dzct,0.22,0.46333334,0.29777777,0.7311111
eb77c6ef16b17329,/m/0dzct,0.445,0.65,0.12,0.49555555
eb77c6ef16b17329,/m/0dzct,0.7183333,0.9766667,0.20888889,0.56
eb7cf78bc8d11803,/m/0dzct,0.42920354,0.7787611,0.12536873,0.44837758
eb86d7c511ddeb02,/m/01c648,0.14475627,0.9985229,0,0.9977925
eb91dd9230659188,/m/0dzct,0.31949458,0.60830325,0.47472924,0.60108304
eb959eb331e1d4ca,/m/04bcr3,0.13176471,0.3035294,0.677193,0.95789474
eb99cee1f01b08ff,/m/02522,0.13125,0.484375,0.12083333,0.63958335
eb99cee1f01b08ff,/m/04bcr3,0,1,0.54583335,1
eb99cee1f01b08ff,/m/021sj1,0,1,0,1
eb9aca921a65c855,/m/0dzct,0.6171875,0.7359375,0.5,0.6979167
eba0820747219148,/m/0dzct,0.45280236,0.6460177,0.3561947,0.6482301
ebaefbcb87bfa8a1,/m/01jfm_,0.2699115,0.35840708,0.7367257,0.82300884
ebca0f0e45a1f1e3,/m/0dzct,0.0147492625,0.93510324,0.1460177,0.8362832
ebcefa7e8121769d,/m/01jfm_,0.0734375,0.1078125,0.7291667,0.78333336
ebd0a020b82a19ef,/m/0dzct,0.2079646,0.3318584,0.28761062,0.48672566
ebd0a020b82a19ef,/m/0dzct,0.5958702,0.7064897,0.13495575,0.36061946
ebd95d8372bfbaca,/m/02wbm,0,1,0.3234375,0.8296875
ebd95d8372bfbaca,/m/02wbm,0.15625,0.59166664,0.00625,0.2140625
ebf0f444fc71ec42,/m/02wbm,0.065625,0.921875,0.16666667,0.8875
ebf0f444fc71ec42,/m/02wbm,0.5140625,1,0,0.27916667
ebf24b07becc1619,/m/0dzct,0.41458333,0.71666664,0.1984375,0.4265625
ebf9f0c42f637dc7,/m/0dzct,0.4394184,0.5670436,0.3979798,0.55959594
ec07654b0bc1eb85,/m/0dzct,0.13533835,0.22932331,0.29934925,0.37527114
ec07654b0bc1eb85,/m/0dzct,0.15413533,0.19924812,0.1583514,0.18655097
ec07654b0bc1eb85,/m/0dzct,0.21804512,0.2857143,0.3253796,0.38177875
ec07654b0bc1eb85,/m/0dzct,0.24060151,0.2669173,0.14533623,0.17136659
ec07654b0bc1eb85,/m/0dzct,0.32706767,0.518797,0.6008677,0.7527115
ec07654b0bc1eb85,/m/0dzct,0.42105263,0.462406,0.28633407,0.3383948
ec07654b0bc1eb85,/m/0dzct,0.4699248,0.5338346,0.28633407,0.3362256
ec07654b0bc1eb85,/m/0dzct,0.4924812,0.65413535,0.659436,0.7830803
ec089850c43059df,/m/02wbm,0.090625,0.3953125,0,0.33541667
ec089850c43059df,/m/02wbm,0.1328125,1,0.035416666,1
ec0fd62d85b345d0,/m/02wbm,0,1,0.13125,0.99791664
ec0fd62d85b345d0,/m/02wbm,0.0046875,0.25625,0,0.05625
ec10d9f7580c4ee3,/m/02wbm,0.0234375,0.9890625,0.09375,0.87916666
ec10d9f7580c4ee3,/m/02xwb,0.1984375,0.371875,0.52708334,0.68958336
ec10d9f7580c4ee3,/m/02xwb,0.66875,0.7734375,0.5125,0.66041666
ec18afa5effc92e9,/m/0dzct,0.24041298,0.3038348,0.2079646,0.38053098
ec18afa5effc92e9,/m/0dzct,0.59144545,0.70353985,0.40265486,0.5176991
ec1ef7c73144b98f,/m/02wbm,0,1,0.045833334,1
ec2365b976ac8b5b,/m/02wbm,0.09828393,0.55070204,0.28870293,0.5251046
ec2365b976ac8b5b,/m/02wbm,0.19812793,0.7035881,0.4497908,0.8702929
ec2365b976ac8b5b,/m/02wbm,0.29329172,0.6115445,0.06485356,0.47280335
ec2365b976ac8b5b,/m/02wbm,0.55070204,0.8221529,0.06485356,0.6338912
ec26e6417302bb1c,/m/02wbm,0,1,0,1
ec2afeae6f6fcbf9,/m/0dzct,0.07171854,0.1556157,0.26746988,0.426506
ec2afeae6f6fcbf9,/m/0dzct,0.123139374,0.16779432,0.53975904,0.71566266
ec2afeae6f6fcbf9,/m/0dzct,0.21921515,0.25439784,0,0.014457831
ec2afeae6f6fcbf9,/m/0dzct,0.2435724,0.30040595,0.091566265,0.17831326
ec2afeae6f6fcbf9,/m/0dzct,0.24627875,0.31258458,0.3325301,0.4313253
ec2afeae6f6fcbf9,/m/0dzct,0.7171854,0.7767253,0.28433734,0.39036146
ec2afeae6f6fcbf9,/m/0dzct,0.8687416,0.93775374,0.46506023,0.60722893
ec2afeae6f6fcbf9,/m/04bcr3,0.36265224,0.55886334,0.08915663,0.18554217
ec2f69aaaa3f927e,/m/0dzct,0.37422037,0.5925156,0.09874608,0.31347963
ec31e154f1243ebc,/m/02xwb,0,1,0,1
ec3ec8cf44a11e8f,/m/0dzct,0.31142858,0.64857143,0.10062893,0.6257862
ec4212f41f6598ee,/m/01jfm_,0.6704708,0.7831669,0.5981735,0.7146119
ec54e8eb3ba51fd9,/m/0dzct,0.596875,0.6671875,0.33541667,0.4375
ec54e8eb3ba51fd9,/m/0dzct,0.7125,0.78125,0.25208333,0.35833332
ec6125be0305ab42,/m/0dzct,0.2537961,0.5791757,0.32481202,0.64360905
ec6125be0305ab42,/m/0dzct,0.46637744,0.80694145,0.5488722,0.7849624
ec76f7e3a679c614,/m/0dzct,0.22713864,0.32743362,0.22345133,0.4800885
ec76f7e3a679c614,/m/0dzct,0.68731564,0.88053095,0.3761062,0.6504425
ec76f7e3a679c614,/m/0dzct,0.6946903,0.7758112,0.710177,0.9623894
ec8a36f7874c0c34,/m/01jfm_,0.1859375,0.296875,0.5083333,0.54583335
ec8d89efd4d84a3d,/m/0dzct,0.16404495,0.46292135,0.10304789,0.39477503
ec94783ea6030d25,/m/0dzct,0.371134,0.6215022,0.308204,0.7161862
ec9f41520dcf16bb,/m/04bcr3,0.7015625,0.946875,0.5625,0.825
ec9f41520dcf16bb,/m/0h8n5zk,0.2875,0.4578125,0.50416666,0.74375
ec9f41520dcf16bb,/m/0h8n5zk,0.6984375,0.9515625,0.5541667,0.8854167
ecb9d4f10c69569d,/m/0dzct,0.38495576,0.59513277,0.1740413,0.35103244
ecbbb807ff44e14d,/m/0dzct,0.41463414,0.54323727,0.27393225,0.3814433
ecdb5117fd7c8250,/m/0dzct,0.24375,0.3546875,0.17,0.38
ecdb9f64d554efd7,/m/01jfm_,0.072271384,0.21681416,0.63716817,0.7345133
ecdb9f64d554efd7,/m/01jfm_,0.31120944,0.32448378,0.3141593,0.3340708
ece5b73978857bd3,/m/01jfm_,0.2510699,0.3281027,0.7123288,0.74429226
ecf8384a3f54c2d5,/m/04bcr3,0,0.68333334,0.3484375,0.9984375
ed0ec9f73c60f162,/m/0dzct,0.3010101,0.63434345,0.13247173,0.5056543
ed1244cb6fc2bbad,/m/02xwb,0.31166667,0.72333336,0.2425,0.7375
ed1602cddf8fe02d,/m/0dzct,0.1039823,0.6039823,0.26253688,0.64306784
ed1aeb33012f8d42,/m/02wbm,0.25090253,0.78519857,0.0018050541,0.96750903
ed1d08a7fc6818bd,/m/04bcr3,0,0.2701252,0.65185183,1
ed1d08a7fc6818bd,/m/04bcr3,0.37924865,1,0.5888889,1
ed40d14e0f39eb7e,/m/0dzct,0.37974682,0.5392405,0.052767053,0.16859716
ed42d098a24d64d0,/m/02xwb,0,0.9984871,0,0.9978448
ed451f022b96c25d,/m/01c648,0.64306784,0.9719764,0.4358407,0.88495576
ed451f022b96c25d,/m/01c648,0.7094395,0.87905604,0.21681416,0.44026548
ed4ea185d70e8b7d,/m/0dzct,0.6609375,0.684375,0.65416664,0.68541664
ed583cb7dc069691,/m/0dzct,0.3622975,0.45066273,0.5199115,0.6526549
ed583cb7dc069691,/m/0dzct,0.4874816,0.65390277,0.059734512,0.31858408
ed583cb7dc069691,/m/0dzct,0.7466863,0.9131075,0,0.3539823
ed7073d161fb4b9e,/m/0dzct,0.3359375,0.4109375,0.41041666,0.54791665
ed7073d161fb4b9e,/m/0dzct,0.409375,0.5,0.15208334,0.30208334
ed7073d161fb4b9e,/m/0dzct,0.61875,0.7,0.45416668,0.58958334
ed77196681372fcd,/m/0dzct,0.07805596,0.09867452,0.30309734,0.33628318
ed77196681372fcd,/m/0dzct,0.19440353,0.21207659,0.5022124,0.539823
ed77196681372fcd,/m/0dzct,0.47275406,0.49779087,0.21017699,0.25221238
ed77196681372fcd,/m/0dzct,0.5670103,0.5832106,0.48230088,0.5176991
ed77196681372fcd,/m/0dzct,0.56848305,0.60088366,0.63716817,0.66150445
ed77196681372fcd,/m/0dzct,0.5729013,0.59499264,0.28761062,0.3340708
ed77196681372fcd,/m/0dzct,0.7010309,0.72164947,0.19469027,0.23893805
ed77196681372fcd,/m/0dzct,0.7938144,0.80854195,0.47345132,0.5199115
ed7bd9228bb4ae91,/m/0dzct,0.31083202,0.44740972,0.30912864,0.56846476
ed7bd9228bb4ae91,/m/0dzct,0.51177394,0.5211931,0.30290458,0.3174274
ed7bd9228bb4ae91,/m/0dzct,0.5824176,0.65620095,0.12240664,0.2593361
ed7d99098d4af8e6,/m/01jfm_,0.1328125,0.246875,0.50416666,0.55
ed95c57f0b453fb1,/m/0dzct,0.3109375,0.65625,0.21458334,0.81666666
ed9960571396b91a,/m/0dzct,0.0375,0.31875,0.7,1
ed9960571396b91a,/m/0dzct,0.3078125,0.5390625,0.64375,0.9895833
ed9960571396b91a,/m/0dzct,0.5390625,0.7625,0.66875,1
edc1ce9210e39ee8,/m/02wbm,0,1,0,1
edca872cabc7b3bf,/m/0dzct,0,0.11290322,0.21246459,0.3045326
edca872cabc7b3bf,/m/0dzct,0.22350231,0.4124424,0.10481586,0.2549575
edd370ca9bffebf1,/m/02xwb,0,0.8657817,0,1
edde940094eba7aa,/m/02xwb,0.23047619,0.28761905,0.23428571,0.29142857
edde940094eba7aa,/m/02xwb,0.39238095,0.46095237,0.41714287,0.54571426
edde940094eba7aa,/m/02xwb,0.40380952,0.49333334,0.25142857,0.31142858
edde940094eba7aa,/m/02xwb,0.4304762,0.51809525,0,0.08285714
edde940094eba7aa,/m/02xwb,0.52,0.60761905,0.17428571,0.31142858
edde940094eba7aa,/m/02xwb,0.6342857,0.72761905,0.31714284,0.43142858
edde940094eba7aa,/m/02xwb,0.7638095,0.82285714,0.34857142,0.43142858
edde940094eba7aa,/m/02xwb,0.7771429,0.84190476,0.24,0.32285714
edecf3a6d569b7c9,/m/01jfm_,0,0.28539824,0.77286136,0.86873156
edff7663ed66bb73,/m/0dzct,0.36927623,0.7267356,0.2803532,0.7439294
ee010409ed0b5e93,/m/0dzct,0.41033927,0.46203554,0.31681034,0.4224138
ee010409ed0b5e93,/m/0dzct,0.46203554,0.55250406,0.46336207,0.5625
ee010409ed0b5e93,/m/0dzct,0.5945073,0.6462036,0.37284482,0.46551725
ee010409ed0b5e93,/m/0dzct,0.6978998,0.8319871,0,0.16810344
ee0240e8bc43faa6,/m/02wbm,0.24050634,0.73628694,0.13910356,0.7248841
ee047c8ca2cca8a2,/m/01jfm_,0.3875,0.665625,0.43541667,0.5375
ee146551d28f0d66,/m/0dzct,0.48565122,0.6225166,0.183161,0.29394388
ee1c18916a699850,/m/0dzct,0.0736377,0.12665685,0.36946902,0.45353982
ee1c18916a699850,/m/0dzct,0.26656848,0.35493374,0.2300885,0.40707964
ee1c18916a699850,/m/0dzct,0.43151695,0.5228277,0.3738938,0.53097343
ee1c18916a699850,/m/0dzct,0.62739325,0.71575844,0.2920354,0.460177
ee248bd9c09cba0c,/m/04bcr3,0.46755162,0.5737463,0.2699115,0.42920354
ee64c756a5309742,/m/0dzct,0.6858407,0.76843655,0.16814159,0.36283186
ee6dbc4efa209f42,/m/02wbm,0.281296,0.8453608,0.123893805,0.8340708
ee70a46d4083925f,/m/02wbm,0.057268724,0.7195301,0.022172948,0.75831485
ee7605a6c22c3fd5,/m/0dzct,0.008992806,0.98920864,0.007259528,0.9872958
ee909a04fec7cf5a,/m/02wbm,0,1,0.1296875,0.8375
eea30aac76e07b03,/m/01jfm_,0.525,0.6390625,0.57916665,0.70208335
eead5c8cb4bafe1f,/m/0dzct,0.1362916,0.5800317,0.004115226,0.7427983
eebecaf5f2eca0c3,/m/0bt_c3,0.45949927,0.78055966,0.035476718,0.41906872
eebecaf5f2eca0c3,/m/0bt_c3,0.45949927,0.7275405,0.15299335,0.42350334
eecd66089649f982,/m/01jfm_,0.4140625,0.6671875,0.98333335,0.99791664
eee10577be06c0bb,/m/0dzct,0.34810126,0.56962025,0.25773194,0.48041236
eef2131cce51a339,/m/0dzct,0,0.9921875,0.03125,0.56666666
eef273a8f6a91b3e,/m/0dzct,0.21041666,0.5416667,0.309375,0.6390625
eef273a8f6a91b3e,/m/0dzct,0.49791667,0.78541666,0.4171875,0.7
eef55fc0c3045988,/m/0dzct,0.44,0.5726316,0.14030612,0.4362245
ef01c29b8f3d4456,/m/0dzct,0.4778761,0.65486723,0.06637168,0.24778761
ef01c29b8f3d4456,/m/0dzct,0.70353985,0.86504424,0.14749263,0.27728614
ef14626d95f156e5,/m/0dzct,0.4625,0.65625,0.153125,0.3765625
ef1bd7b718a3f6e8,/m/01jfm_,0.725,0.76875,0.3125,0.33958334
ef3c0a57d2f676e1,/m/01jfm_,0.36270192,0.5110132,0.7849224,0.8980044
ef3d8c9f559e2a6f,/m/0dzct,0.38222224,0.5777778,0.0528169,0.35211268
ef43a27b20cff616,/m/0dzct,0.64856714,0.70739067,0.37878788,0.44588745
ef4a10ef44dbd6f8,/m/0dzct,0.5974729,0.7382671,0.46209386,0.6407942
ef4e636026486bad,/m/0dzct,0.532,0.564,0.0026666666,0.018666666
ef4e636026486bad,/m/0dzct,0.594,0.708,0.22666667,0.408
ef6a3fccb8d656da,/m/02wbm,0.015625,0.9859375,0.052083332,0.9125
ef7b30070ef6bc34,/m/02wbm,0,1,0,1
ef7b30070ef6bc34,/m/02xwb,0.5834633,0.9110764,0,0.28183717
ef7d022edc6493a3,/m/01jfm_,0,0.0265625,0.57916665,0.6
ef7d022edc6493a3,/m/01jfm_,0.2109375,0.2578125,0.6354167,0.675
ef7d022edc6493a3,/m/01jfm_,0.925,0.9453125,0.53333336,0.5416667
ef7d022edc6493a3,/m/01jfm_,0.9875,0.9984375,0.58125,0.5875
ef9672c7cbf698ec,/m/0dzct,0.06858407,0.21238938,0.23451327,0.359882
ef9672c7cbf698ec,/m/0dzct,0.63274336,0.7876106,0.22713864,0.320059
ef9f0e8a7a132e04,/m/0dzct,0.38779527,0.5984252,0.19370861,0.45198676
efa85d442d82b1d5,/m/0dzct,0.4109375,0.5796875,0.17083333,0.41041666
efa85d442d82b1d5,/m/0bh9flk,0.228125,0.5578125,0.51458335,0.82708335
efab48b15a243f31,/m/0dzct,0.5233645,0.8333333,0.32914045,0.6960168
efb08aebf53aebd0,/m/0dzct,0.09263158,0.8357895,0,0.85736436
efb4560e129ba18d,/m/0dzct,0.465625,0.5953125,0.12083333,0.37291667
efb4560e129ba18d,/m/0dzct,0.5390625,0.64375,0.44583333,0.61041665
efde2a25c1c9c924,/m/01jfm_,0.6203125,0.784375,0.64,0.6988235
efe5bbfceff71088,/m/0dzct,0.2453125,0.490625,0.3125,0.5104167
efe5bbfceff71088,/m/0dzct,0.4625,0.590625,0.48541668,0.6770833
efec755800aeed4c,/m/01jfm_,0.62910795,0.713615,0.65416664,0.7
efec755800aeed4c,/m/01jfm_,0.90766823,0.93270737,0.43541667,0.45833334
efef91fe41f85986,/m/02wbm,0,0.9268293,0.35,0.9867647
eff1dc8b152c071a,/m/0dzct,0.51246536,0.700831,0.135,0.275
eff950dda26cfc74,/m/0dzct,0.61595273,0.77400297,0.24944812,0.49448124
efff9dd000dac285,/m/0dzct,0.47123894,0.6858407,0.20353982,0.4218289
f00b3c7169919c3e,/m/0dzct,0.4421875,0.5671875,0.47083333,0.575
f00d696f4d0663e1,/m/0dzct,0.51111114,0.66944444,0.060961314,0.15592028
f01fa87e26297ae6,/m/0dzct,0.44477174,0.5198822,0.49445677,0.6208426
f029612bd0b6e86c,/m/0bh9flk,0.0015625,0.9984375,0,1
f029612bd0b6e86c,/m/01c648,0.0015625,1,0,1
f0298aded0827252,/m/0dzct,0.31830987,0.5605634,0.08564815,0.16782407
f0366aa3cacc4e76,/m/0dzct,0.6003063,0.7090352,0.2957447,0.5148936
f042f8fa928f80d4,/m/0dzct,0.07079646,0.12684366,0.54867256,0.6858407
f042f8fa928f80d4,/m/0dzct,0.35545722,0.5457227,0.121681415,0.460177
f042f8fa928f80d4,/m/0dzct,0.7979351,0.84070796,0.49336284,0.65707964
f042f8fa928f80d4,/m/0dzct,0.9321534,0.9660767,0.53318584,0.6438053
f04b1b8d0d4abb46,/m/0dzct,0.46041667,0.59166664,0.340625,0.4609375
f04b1b8d0d4abb46,/m/04bcr3,0.12708333,0.9458333,0.4234375,1
f04b1b8d0d4abb46,/m/02xwb,0.31666666,0.71458334,0.403125,0.4765625
f05f9c71f6b0a2ef,/m/02wbm,0.1201248,0.8627145,0.060542796,0.75156575
f0624f2f2629e63a,/m/02wbm,0.0073746312,0.96312684,0.17256637,0.9137168
f06fee3074066e03,/m/0dzct,0.0390625,1,0,1
f08b5a37879f1ca7,/m/0dzct,0.3515625,0.4109375,0.59166664,0.6625
f08b5a37879f1ca7,/m/0dzct,0.3671875,0.40625,0.47916666,0.5395833
f09293ca32fa2b1a,/m/0dzct,0.28658536,0.33536586,0.21027288,0.34670946
f09293ca32fa2b1a,/m/0dzct,0.4715447,0.66056913,0.046548955,0.21669342
f098c07a0bba0321,/m/04bcr3,0.0015625,1,0.05,0.9458333
f0c3abb348daf11a,/m/0dzct,0.44247788,0.9277286,0.07964602,0.6858407
f0c7057612710f21,/m/01jfm_,0.38836265,0.58322054,0.75421685,0.9180723
f0d789f5cf4d0040,/m/04bcr3,0.6578125,0.9015625,0.58125,1
f0ec9c4728c00172,/m/04bcr3,0,1,0.79602885,1
f0f3cbd5ccd82bd8,/m/04bcr3,0.15625,0.9479167,0.315625,0.9828125
f0f7bbb186ba2c15,/m/02wbm,0.0578125,0.459375,0.26875,0.70625
f0f7bbb186ba2c15,/m/02wbm,0.253125,0.6109375,0.29375,0.9291667
f0f7bbb186ba2c15,/m/02wbm,0.5421875,0.9578125,0.22708334,0.75416666
f0f7bbb186ba2c15,/m/02xwb,0.0546875,0.4796875,0.039583333,0.70208335
f0fe440c3b6ef29f,/m/02wbm,0.121875,0.4234375,0.55625,1
f0fe440c3b6ef29f,/m/02wbm,0.140625,0.25,0.41875,0.5375
f0fe440c3b6ef29f,/m/02wbm,0.1453125,0.2359375,0.23541667,0.36666667
f0fe440c3b6ef29f,/m/02wbm,0.234375,0.3296875,0.19791667,0.33541667
f0fe440c3b6ef29f,/m/02wbm,0.2421875,0.3390625,0.31875,0.45
f0fe440c3b6ef29f,/m/02wbm,0.384375,0.4765625,0.41041666,0.53541666
f0fe440c3b6ef29f,/m/02wbm,0.475,0.615625,0.88958335,1
f0fe440c3b6ef29f,/m/02wbm,0.4953125,0.8484375,0.13125,0.55
f0ff6f5df8c9a689,/m/01jfm_,0.0984375,0.159375,0.42083332,0.49791667
f0ff6f5df8c9a689,/m/01jfm_,0.196875,0.209375,0.175,0.19375
f0ff6f5df8c9a689,/m/01jfm_,0.2828125,0.2984375,0.17708333,0.19583334
f103e92dc9d7727b,/m/02wbm,0,1,0,1
f109eca7a1c9380c,/m/01jfm_,0.26548672,0.44690266,0.26106194,0.5243363
f109f48aaca8bc5b,/m/02wbm,0,1,0.03125,1
f1131b93a33cefb9,/m/01jfm_,0.38938054,0.5383481,0.71902657,0.8362832
f133124f5954e4e1,/m/0dzct,0.057761732,0.25451264,0.39350182,0.60108304
f133124f5954e4e1,/m/0dzct,0.4927798,0.56137186,0.6101083,0.7472924
f13ee5486340e833,/m/0dzct,0.058333334,1,0.09142857,0.42857143
f144b6b865be98ac,/m/02wbm,0.1125,0.234375,0.12916666,0.20625
f144b6b865be98ac,/m/02wbm,0.1609375,0.3859375,0.52916664,0.80833334
f144b6b865be98ac,/m/02wbm,0.3,0.6421875,0.14375,0.31458333
f144b6b865be98ac,/m/02wbm,0.45625,0.646875,0.46666667,0.7729167
f144b6b865be98ac,/m/02wbm,0.6375,0.8734375,0.083333336,0.26458332
f144b6b865be98ac,/m/02wbm,0.7140625,0.925,0.49583334,0.76458335
f155450940bdb30c,/m/0dzct,0.18584071,0.50884956,0.14454277,0.37758112
