ImageID,LabelName,XMin,XMax,YMin,YMax
b825dc68b7d070eb,/m/02xwb,0.15162455,0.4296029,0.7075812,0.99819493
b8308ea5d56930c3,/m/0dzct,0.429078,0.50886524,0.053407,0.40699816
b8322a2c630ff2bc,/m/04bcr3,0,0.1890625,0.80625,0.99791664
b84bea13c214d836,/m/0dzct,0.089838,0.14874816,0.2699115,0.40044248
b84bea13c214d836,/m/0dzct,0.24742268,0.41237113,0.51106197,0.8207965
b84bea13c214d836,/m/0dzct,0.54050076,0.61708397,0.17477876,0.2699115
b84bea13c214d836,/m/0dzct,0.742268,0.9322533,0.6238938,0.8053097
b84bea13c214d836,/m/0dzct,0.81885123,0.8645066,0.14159292,0.2300885
b84bea13c214d836,/m/0dzct,0.9234168,0.9675994,0.14823009,0.23230088
b84c8d27a32646c2,/m/0dzct,0.6684709,0.8308525,0.004819277,0.4120482
b84dbd23d4cdee59,/m/0dzct,0.4888889,0.68666667,0.24,0.44833332
b84ea7e9faecf5ad,/m/0dzct,0.40527952,0.45186335,0.30882353,0.36344537
b85250b014193355,/m/01jfm_,0.7093168,0.82608694,0.6929134,0.7585302
b85250b014193355,/m/01jfm_,0.8720497,0.9354037,0.54855645,0.5853018
b85250b014193355,/m/01jfm_,0.9726708,0.9826087,0.47506562,0.5013123
b857b766ca8bf2bc,/m/0bt_c3,0,0.2828125,0,1
b857b766ca8bf2bc,/m/0bt_c3,0.3046875,0.8109375,0.014583333,0.9291667
b857b766ca8bf2bc,/m/0bt_c3,0.8109375,1,0,1
b859db903f2c01a7,/m/0dzct,0.77371275,0.8712737,0.12740384,0.31730768
b86174d17bb9ff3b,/m/01jfm_,0.3671875,0.5234375,0.62291664,0.6791667
b861890b3883d812,/m/0dzct,0.32987013,0.52987015,0.0647482,0.4172662
b861d06a0ee02956,/m/0dzct,0.17708333,0.72291666,0.15,0.6234375
b863b3c0ad584678,/m/0dzct,0.33480826,0.47050148,0.21460177,0.43362832
b86454a229bfc928,/m/01jfm_,0.6872247,0.78707784,0.75166297,0.80487806
b8658afe577013cf,/m/02wbm,0,1,0,1
b86cb0050841e701,/m/0dzct,0.123893805,0.37168142,0.072881356,0.20338982
b86cb0050841e701,/m/0dzct,0.6061947,0.86283183,0.06610169,0.18474576
b871551f52410677,/m/02wbm,0.072916664,0.9270833,0.18125,0.9484375
b875f7a2baafcf41,/m/0dzct,0,0.071875,0.09166667,0.23541667
b8783d2da32a4c8b,/m/01jfm_,0.68833333,0.895,0.77111113,0.9222222
b87888704d1df438,/m/0dzct,0.16519174,0.7079646,0,1
b8835cd558f32f36,/m/0dzct,0.09612403,0.24651162,0.32842106,0.56842107
b8835cd558f32f36,/m/0dzct,0.3658915,0.503876,0.28842106,0.5094737
b8835cd558f32f36,/m/0dzct,0.53488374,0.6728682,0.2231579,0.45473683
b8835cd558f32f36,/m/0dzct,0.675969,0.79379845,0.24631579,0.46105263
b8835cd558f32f36,/m/0dzct,0.7860465,0.9147287,0.2,0.4568421
b88a207a57c5fe91,/m/02xwb,0,0.042772863,0,0.13938053
b88a207a57c5fe91,/m/02xwb,0,0.060471978,0.13053097,0.34955752
b88a207a57c5fe91,/m/02xwb,0,0.030973451,0.34734514,0.54867256
b88cf5f622092699,/m/02wbm,0,1,0.090625,1
b895b1556120420e,/m/01mqdt,0.4,0.6,0.32083333,0.54583335
b895b1556120420e,/m/01mqdt,0.4171875,0.4375,0.74791664,0.775
b895b1556120420e,/m/01mqdt,0.6140625,0.84375,0.35416666,0.51666665
b895b1556120420e,/m/01mqdt,0.625,0.6453125,0.74791664,0.775
b8961797b03680c7,/m/01jfm_,0.009446694,0.04048583,0.294686,0.32125604
b8961797b03680c7,/m/01jfm_,0.14979757,0.22941971,0.6111111,0.69082123
b8961797b03680c7,/m/01jfm_,0.91902834,0.94871795,0.2874396,0.3067633
b899369843f0e8b6,/m/0dzct,0.026548672,0.47566372,0.072271384,0.44690266
b8a1dc2eb9b4642f,/m/0dzct,0.25997046,0.32053176,0.29580575,0.40397352
b8a1dc2eb9b4642f,/m/02522,0.0059084194,0.98375183,0.01986755,1
b8a1dc2eb9b4642f,/m/07c52,0.0088626295,0.9822748,0.026490066,0.9977925
b8a87b3e0daf4f08,/m/0dzct,0.15486726,0.33628318,0.7743363,0.88053095
b8aa260916f87c2b,/m/0dzct,0.46126762,0.50176054,0.84375,0.93125
b8aa260916f87c2b,/m/0dzct,0.6355634,0.67077464,0.865625,0.95
b8aa4b8d53b4097c,/m/02wbm,0.057268724,0.43612334,0,0.36585367
b8aa4b8d53b4097c,/m/02wbm,0.13656388,0.928047,0.11308204,0.9711752
b8aa4b8d53b4097c,/m/02wbm,0.46549192,0.9148311,0,0.2682927
b8aa4b8d53b4097c,/m/02wbm,0.79882526,1,0,0.07317073
b8ab8955f55bdd9f,/m/01jfm_,0.42833877,0.6123778,0.806,0.9
b8ab8955f55bdd9f,/m/01jfm_,0.7052117,0.72149837,0.006,0.014
b8ab8955f55bdd9f,/m/01jfm_,0.85016286,0.88436484,0.028,0.05
b8b7de46e328e6d8,/m/0dzct,0.39333335,0.67333335,0.15418503,0.40381792
b8b93c05e60e882e,/m/01jfm_,0.050221566,0.116691284,0.62693155,0.70198673
b8b9feafd533ff04,/m/0dzct,0.2983683,0.5104895,0.22969188,0.42016807
b8bc01d577165acc,/m/021sj1,0,0.9985272,0,0.99557525
b8bcafc08211d0d2,/m/04bcr3,0,1,0.4046875,1
b8bcafc08211d0d2,/m/02xwb,0.4375,0.79583335,0.703125,0.896875
b8c27a0f9d1ceec0,/m/02wbm,0.076696165,0.30530974,0.38274336,0.66150445
b8c27a0f9d1ceec0,/m/02wbm,0.119469024,1,0.03982301,0.9756637
b8c27a0f9d1ceec0,/m/02wbm,0.23303835,0.48967552,0.6238938,0.9778761
b8c2b00596eb1de1,/m/0dzct,0.39791667,0.59791666,0.225,0.3765625
b8c2b00596eb1de1,/m/0dzct,0.74583334,0.7895833,0.09375,0.1328125
b8c356ff297ebd38,/m/0dzct,0.5109375,0.6078125,0.34166667,0.5229167
b8c6b94526253411,/m/0dzct,0.26979473,0.41935483,0.18666667,0.33333334
b8c6b94526253411,/m/0dzct,0.5645161,0.7903226,0.22,0.38222224
b8d3b12c66e8840a,/m/0dzct,0.55309737,0.5693215,0.32300884,0.36061946
b8d3b12c66e8840a,/m/0dzct,0.7182891,0.72861356,0.289823,0.34292036
b8d4657b303f2eb5,/m/01jfm_,0.17551622,0.35693216,0.69911504,0.7920354
b8d53672bef35c81,/m/021sj1,0,0.8779412,0,0.9955654
b8d53672bef35c81,/m/021sj1,0.45294118,0.99852943,0,0.9955654
b8d8f3662c492fc9,/m/0dzct,0.1984375,0.3609375,0.22083333,0.54375
b8d8f3662c492fc9,/m/0dzct,0.3671875,0.5984375,0.31458333,0.65416664
b8d8f3662c492fc9,/m/0dzct,0.575,0.8265625,0.19166666,0.56458336
b8dad521f922ae0f,/m/02wbm,0,1,0,1
b8dbe2c5a8a33cbe,/m/0dzct,0.299639,0.77075815,0.079422385,0.75090253
b8dd8259e51f4b1f,/m/0dzct,0.2991453,0.47863248,0.1129771,0.28396946
b8dd8259e51f4b1f,/m/0dzct,0.55128205,0.70726496,0.16946565,0.32213742
b8ddc6aae735eff4,/m/0dzct,0.25,0.34375,0.4296875,0.515625
b8e4ff43784ed05e,/m/0dzct,0,0.9984,0.024489796,0.35918367
b8e565978acbda0d,/m/0dzct,0.46,0.54888886,0.09543569,0.31120333
b8e5f4c7aa1bd791,/m/0dzct,0.28414097,0.59030837,0.23958333,0.5017361
b8e82e2d5544f552,/m/0bt_c3,0.41297936,0.89085543,0.32964602,0.9026549
b8ec9d5e61cd2dc5,/m/0dzct,0.1296875,0.2125,0.48541668,0.5833333
b8f0eadceffd0cb2,/m/01jfm_,0.325419,0.6243017,0.32476637,0.43691587
b8f151b90771d1b1,/m/0dzct,0.34375,0.628125,0.24166666,0.61875
b8f80728911e137d,/m/0dzct,0.020092735,0.8083462,0,0.71097046
b902d9caf40f8fab,/m/0dzct,0.17551622,0.30973452,0.19026549,0.4358407
b902d9caf40f8fab,/m/0dzct,0.74483776,0.79941005,0.29867256,0.48451328
b903c81dbe39dd17,/m/02wbm,0.17327459,0.93245226,0,0.9490022
b9043003f2118d72,/m/02wbm,0,1,0.090252705,0.8429603
b9068c05548a5959,/m/02xwb,0,1,0.13034189,1
b90949eeaee21f8b,/m/0dzct,0.36934307,0.60437953,0.18568233,0.65324384
b90e4a8d04862de3,/m/0dzct,0.4203233,0.59584296,0.35276073,0.6196319
b9116358532fd190,/m/0dzct,0.5800416,0.6340956,0.14263323,0.19905956
b915c23e9bbc57d8,/m/04bcr3,0,0.3393502,0.3429603,0.6967509
b91ab179f31d6032,/m/0dzct,0.4498525,0.48230088,0.35840708,0.42035398
b91ab179f31d6032,/m/0dzct,0.73303837,0.7743363,0.49336284,0.5707965
b91ab179f31d6032,/m/0dzct,0.7640118,0.8333333,0.44247788,0.54867256
b91ab179f31d6032,/m/0dzct,0.8938053,0.94100296,0.47566372,0.5442478
b920f891c42b2c03,/m/04bcr3,0.15416667,0.33125,0.7296875,1
b923835f334d24b5,/m/02522,0.076696165,0.8584071,0.09955752,0.82300884
b92d1fe82584c280,/m/04bcr3,0.65707964,1,0.83505154,1
b92f2db281f19d43,/m/0dzct,0.24375,0.69166666,0.15,0.421875
b92f2db281f19d43,/m/0dzct,0.59791666,0.80625,0.640625,0.8234375
b930e66894296624,/m/02wbm,0,1,0,1
b93336718e6bdfe4,/m/0dzct,0.2296875,0.7265625,0,0.8870588
b93910f29c88135c,/m/0dzct,0.5339233,0.60471976,0.37831858,0.5221239
b93bef28214f6dab,/m/0dzct,0.075,0.9,0.058333334,0.675
b941ed1d53093629,/m/02wbm,0,1,0.16787003,0.9187726
b943642f29f0d09c,/m/0bt_c3,0,1,0.0125,1
b94e60610e7467c7,/m/02wbm,0.023465704,0.72743684,0.16425993,0.84115523
b94e60610e7467c7,/m/02xwb,0.19314079,0.9927798,0,0.7833935
b94f40cd91558896,/m/0dzct,0.25833333,0.79791665,0.2640625,0.7296875
b94f6d895cb63fbd,/m/0dzct,0.26785713,0.4732143,0.054093566,0.24122807
b94f6d895cb63fbd,/m/0dzct,0.55133927,0.81026787,0.34649122,0.5891813
b9531d14bdf3ebee,/m/0dzct,0.28097346,0.8185841,0.12979351,0.52064896
b954513a89692376,/m/0dzct,0.34814814,0.5703704,0.08201058,0.20238096
b9558688f3b11172,/m/0dzct,0.43958333,0.7604167,0,0.3453125
b9564679cf96dd3b,/m/01jfm_,0.22733423,0.35317996,0.52771086,0.58072287
b9594b0804e6c547,/m/0dzct,0.28857142,0.76857144,0.22343324,0.73297
b95bef21244d90d6,/m/02wbm,0.6328125,0.809375,0.17916666,0.21666667
b95bef21244d90d6,/m/02wbm,0.7953125,0.903125,0.225,0.27708334
b95bef21244d90d6,/m/02wbm,0.8796875,0.9796875,0.16458334,0.20625
b95f0553410f6038,/m/0dzct,0.5545723,0.67256635,0.32522124,0.53097343
b96617249dd370d7,/m/02xwb,0.045655377,0.5802651,0.12610619,0.9380531
b96669df84d7addc,/m/01jfm_,0.115625,0.3140625,0.42708334,0.51458335
b96e3809189332e0,/m/02wbm,0.21617647,0.85294116,0.070953436,0.72727275
b96eaf657f441f9b,/m/01jfm_,0.33923304,0.6179941,0.61946905,0.8318584
b9721fa92b8696f2,/m/01jfm_,0.16961652,0.34513274,0.7256637,0.88274336
b9721fa92b8696f2,/m/01jfm_,0.9557522,0.99705017,0.21681416,0.26327434
b9724fc88ca74bcc,/m/0dzct,0.33959043,0.59215015,0.32313576,0.72657746
b9724fc88ca74bcc,/m/0dzct,0.5784983,0.73549485,0.40152964,0.7858509
b9762ec81b112d31,/m/01jfm_,0.2171875,0.35625,0.76666665,0.8666667
b97a6fc27694ccaf,/m/02wbm,0.07522124,0.85545725,0.117256634,0.48672566
b97a6fc27694ccaf,/m/02wbm,0.112094395,0.34660766,0.74336284,0.92477876
b97a6fc27694ccaf,/m/02wbm,0.35840708,0.9174041,0.38716814,0.86504424
b97a8c51f9d723ae,/m/0dzct,0.24336283,1,0,1
b9804615bbd20c60,/m/01jfm_,0.38753387,0.6693767,0.6554217,0.88915664
b986f385f7cde593,/m/0dzct,0.023564065,0.04712813,0.2594235,0.28824833
b986f385f7cde593,/m/0dzct,0.12371134,0.13549337,0.19733925,0.2195122
b986f385f7cde593,/m/0dzct,0.1281296,0.14285715,0.28603104,0.31707317
b986f385f7cde593,/m/0dzct,0.16789396,0.185567,0.27937916,0.31263858
b986f385f7cde593,/m/0dzct,0.18851252,0.20765832,0.27716187,0.3037694
b986f385f7cde593,/m/0dzct,0.4138439,0.44329897,0.345898,0.3858093
b986f385f7cde593,/m/0dzct,0.46391752,0.49337262,0.3059867,0.35476717
b986f385f7cde593,/m/0dzct,0.63622975,0.67746687,0.32594234,0.3924612
b986f385f7cde593,/m/0dzct,0.7849779,0.7938144,0.19733925,0.20842572
b986f385f7cde593,/m/0dzct,0.80706924,0.8173785,0.27494457,0.28159645
b986f385f7cde593,/m/0dzct,0.80854195,0.814433,0.19512194,0.20842572
b988dc334228a385,/m/02wbm,0.24558823,0.76617646,0.05321508,1
b98b7af1ef512da4,/m/0dzct,0.38245034,0.4884106,0.22516556,0.39072847
b98dfde373251972,/m/0dzct,0.40044248,0.69911504,0.053097345,0.31858408
b98e79ae106fa996,/m/0dzct,0.62441313,0.7402191,0.22083333,0.42708334
b9902ab24e1041fe,/m/0dzct,0.38360175,0.60175693,0.26948774,0.7171492
b9926c1bd8d3a253,/m/02wbm,0.11356932,0.9336283,0.015486726,0.9181416
b9926f0956d089d0,/m/0dzct,0.009025271,0.36101082,0.045126352,0.5198556
b9926f0956d089d0,/m/0dzct,0.34837544,0.60830325,0.16064982,0.4404332
b9926f0956d089d0,/m/0dzct,0.6895307,1,0.12093863,0.5758123
b992df1eaa3a12dd,/m/0dzct,0.35559568,0.69133574,0.18231046,0.62454873
b995144bc103966a,/m/02wbm,0.0703125,1,0.14791666,0.9375
b997c0c859776c3f,/m/01jfm_,0.66713095,0.7952646,0.6557377,0.7798595
b997c0c859776c3f,/m/01jfm_,0.66713095,0.7924791,0.6651054,0.765808
b999d5263b376761,/m/0dzct,0.42439026,0.8829268,0.124042876,0.4486983
b99bd3053f3cbb9d,/m/0dzct,0,0.12696148,0.29977116,0.5034325
b9a0f6b849915387,/m/0dzct,0.7183333,0.89166665,0.082706764,0.43358395
b9b2165c5e6d471b,/m/0dzct,0.18475074,0.30938417,0.18,0.37333333
b9b3463604b7243b,/m/01jfm_,0.52794117,0.73970586,0.65410197,0.75609756
b9b6beb3c7dbe076,/m/02wbm,0.10015649,0.8920188,0.060416665,0.8333333
b9be85896efe2608,/m/01jfm_,0.44390243,0.72195125,0.61445785,0.7188755
b9c55d33edee66b3,/m/01jfm_,0.2890625,0.3125,0.49166667,0.5125
b9c55d33edee66b3,/m/01jfm_,0.7,0.7890625,0.59166664,0.64375
b9c838ebfe643766,/m/0dzct,0.4408602,0.5978495,0.08649469,0.20789075
b9c9039976b201f0,/m/01jfm_,0.7754293,0.8956407,0.6148148,0.7160494
b9cd90df7137b818,/m/0dzct,0,0.7140625,0,1
b9d10bd366f83f78,/m/01jfm_,0.14733543,0.3354232,0.4116424,0.47609147
b9d54146e4e48151,/m/02wbm,0,1,0,1
b9d63d02278d0a39,/m/0dzct,0.84032476,0.9161028,0.019277109,0.18554217
b9d75b8066459cac,/m/02xwb,0.37383178,0.92990655,0.4754386,0.8561404
b9e28a12a6df698f,/m/04bcr3,0,1,0.4203125,1
b9e9a149e70455d8,/m/02xwb,0,1,0,1
b9ec44cdcb4f91c8,/m/02wbm,0.052434456,0.9400749,0.09217391,0.94956523
b9f3f81a8970d86a,/m/0dzct,0,1,0.05102041,0.52478135
b9fbf51a5edab61a,/m/02wbm,0,1,0.3125,0.90416664
ba02dcbec2da40f8,/m/0dzct,0.44619423,0.47637796,0.5062035,0.55831265
ba042fd30b3f8d6b,/m/02wbm,0,1,0,1
ba042fd30b3f8d6b,/m/02xwb,0.3362256,0.37310195,0.37894738,0.43157893
ba042fd30b3f8d6b,/m/02xwb,0.6659436,0.79609543,0.7819549,0.8902256
ba042fd30b3f8d6b,/m/02xwb,0.73318875,0.8546638,0.46015036,0.55488724
ba042fd30b3f8d6b,/m/02xwb,0.8590022,0.95661604,0.4451128,0.5413534
ba09ac37a53b0a4b,/m/02522,0,0.359375,0.25052193,0.8538622
ba09ac37a53b0a4b,/m/02522,0.3609375,0.9625,0.16283925,0.8329854
ba0a403c3ac7fdb1,/m/0dzct,0.10208333,0.93333334,0.459375,0.7546875
ba0aba40249a6113,/m/0dzct,0.018032787,0.11311475,0.09741551,0.2306163
ba0aba40249a6113,/m/0dzct,0.07213115,0.2,0.47713718,0.61829025
ba0aba40249a6113,/m/0dzct,0.1704918,0.28688523,0.12723657,0.2306163
ba0aba40249a6113,/m/0dzct,0.2,0.22459017,0.31212723,0.33200794
ba0aba40249a6113,/m/0dzct,0.36557376,0.4409836,0.043737575,0.15705766
ba0aba40249a6113,/m/0dzct,0.452459,0.5704918,0.5447316,0.71172965
ba0aba40249a6113,/m/0dzct,0.6196721,0.72786885,0.02385686,0.19483101
ba0aba40249a6113,/m/0dzct,0.7934426,0.93606555,0.4194831,0.60437375
ba0aba40249a6113,/m/0dzct,0.86557376,0.97540987,0.18489066,0.29622266
ba0db6ef0167ca08,/m/02wbm,0,1,0.14440434,1
ba108ade3c67a9ec,/m/0dzct,0.13541667,0.71875,0.2796875,0.8953125
ba1228c564930751,/m/0dzct,0.44124168,1,0.52205884,0.925
ba19e38206951b55,/m/02wbm,0,1,0.15463917,0.80706924
ba1ce247cc3cc0e5,/m/02wbm,0,1,0,1
ba317b86d783f1e3,/m/0dzct,0.18625277,0.41906872,0.45735294,0.61470586
ba317b86d783f1e3,/m/0dzct,0.5210643,0.70509976,0.15441176,0.31029412
ba31e1a365d04c90,/m/0dzct,0.40265486,0.4380531,0.21902655,0.2920354
ba33845dd206c054,/m/04bcr3,0,0.2796875,0.8541667,1
ba34ed2c93e1466c,/m/0dzct,0.36875,0.71666664,0.2453125,0.6421875
ba3be2558325f814,/m/0dzct,0.35,0.4015625,0.63958335,0.71875
ba3be2558325f814,/m/0dzct,0.3703125,0.43125,0.31041667,0.4
ba440974c61dc69a,/m/04bcr3,0.09882006,0.87905604,0.48893806,0.99557525
ba4d048264f72bc8,/m/0dzct,0,1,0,0.665
ba4f046a72ccba9c,/m/02wbm,0.034375,0.93125,0.029166667,0.9375
ba5626df841394f9,/m/04bcr3,0.15271966,0.39539748,0.6645866,0.8221529
ba5b5de2698f6e71,/m/01jfm_,0.06495264,0.21786198,0.49879518,0.6554217
ba5b5de2698f6e71,/m/01jfm_,0.98240864,1,0.44096386,0.46746987
ba5d066fa516701e,/m/0dzct,0.15418503,0.92070484,0,1
ba64ea9e56129673,/m/01jfm_,0.7359375,0.85,0.7416667,0.8520833
ba6871d2d3aa67f1,/m/0dzct,0.42584434,0.59030837,0.29933482,0.49667406
ba69b670c1d9ab59,/m/01c648,0.028125,0.96875,0,0.61875
ba6c8f13b1958eed,/m/0dzct,0.1609375,0.9390625,0.0020833334,1
ba6cbff8a68b9f8b,/m/02xwb,0,0.926,0,0.9660494
ba72a063f035070d,/m/0dzct,0.41447368,0.9232456,0,0.92941177
ba730b6d4702447c,/m/0dzct,0.23888889,0.56666666,0.26041666,0.55
ba795802654412ca,/m/0dzct,0.3796875,0.778125,0.41458333,0.83125
ba7c0a505a00b509,/m/0dzct,0.39375,0.44791666,0.5375,0.5828125
ba7c0a505a00b509,/m/0dzct,0.6625,0.72291666,0.1984375,0.234375
ba7cedcbc48d5c78,/m/0dzct,0.32743362,0.67477876,0.4941003,0.7772861
ba7d7c2748dee75e,/m/0dzct,0,1,0,1
ba822ee2631f660e,/m/01jfm_,0,0.046875,0.27708334,0.32916668
ba822ee2631f660e,/m/01jfm_,0.325,0.5328125,0.36666667,0.47291666
ba8bcf31c801584f,/m/0dzct,0.19405594,0.6241259,0.13059701,0.6921642
ba8dd821575f2bc4,/m/0dzct,0.39823008,0.6460177,0.14180478,0.45856354
ba93e95115c8b3e9,/m/01jfm_,0.19264705,0.3632353,0.7206209,0.7937916
ba98639739646a4c,/m/0dzct,0.35208333,0.68958336,0.2765625,0.65
ba9abc1f8f189ab1,/m/02wbm,0,0.8011782,0.022123894,1
ba9b11adc562cc6c,/m/02wbm,0.0015625,1,0,0.81666666
baa2e48e4030b22d,/m/0dzct,0.4380531,0.6061947,0.19247788,0.4800885
baa7772139f1f88f,/m/0dzct,0.3367647,0.7,0.06651885,0.88691795
baa8c7f7366420b7,/m/0dzct,0.24729241,0.7021661,0.5162455,0.92238265
baaad4b69bcd7921,/m/0dzct,0.079822615,0.8802661,0,0.72246695
baabdb616da683f2,/m/0dzct,0.16691285,0.43870014,0.25607064,0.6357616
baabdb616da683f2,/m/0dzct,0.71491873,0.8094535,0.36865342,0.5386313
baac654ddee2ac8e,/m/0dzct,0.38497654,0.7230047,0.2046875,0.5234375
baaeec2b7555bf27,/m/01jfm_,0,0.0234375,0.56666666,0.57708335
baaeec2b7555bf27,/m/01jfm_,0.7015625,0.7515625,0.65208334,0.67291665
bab2536f13eb23c9,/m/0dzct,0.33481154,0.7804878,0.16470589,0.50147057
bab505c3ca8b22cd,/m/0dzct,0.109375,0.3625,0.28958333,0.62291664
bab505c3ca8b22cd,/m/0dzct,0.584375,0.9015625,0.29166666,0.52708334
bab7abffb798efe1,/m/02wbm,0.21458334,0.85625,0.3984375,0.8234375
babd2d082727925f,/m/02wbm,0.53768843,0.6432161,0.58365756,0.7548638
babd8c3d68d08d53,/m/02wbm,0.043818466,0.9593114,0.110416666,1
bac1240ee22dfa55,/m/0dzct,0.19133574,0.62815887,0.054151624,0.49458483
bac14c38146822a5,/m/02wbm,0.0013888889,0.93472224,0.002469136,0.9851852
bac27a33ce115a3c,/m/02wbm,0,1,0,1
bac36c30881ecb79,/m/0dzct,0.45833334,0.6145833,0.17840375,0.30672926
bac7289f09513b2f,/m/0dzct,0.67699116,0.7699115,0.15905744,0.22974963
bac987b94921f75e,/m/0dzct,0.39583334,0.65833336,0.153125,0.3640625
bac9c671ebf08080,/m/0dzct,0.120943956,0.26253688,0.13053097,0.3539823
bac9c671ebf08080,/m/0dzct,0.2640118,0.29941002,0.19690265,0.30088496
bac9c671ebf08080,/m/0dzct,0.42035398,0.45427728,0.2300885,0.31637168
bac9c671ebf08080,/m/0dzct,0.71091443,0.8716814,0.30752212,0.59070796
bac9c671ebf08080,/m/0dzct,0.7536873,0.8318584,0.055309735,0.20132743
baca4c06b4fa45db,/m/0dzct,0.3875,0.7395833,0.2796875,0.6125
bacd810e30f389ed,/m/02wbm,0,0.99819493,0.11913358,0.59205776
bacd90ecf8dec38c,/m/01jfm_,0.38160136,0.59284496,0.7241379,0.7777778
bacdca4576cde050,/m/01jfm_,0.90138674,0.99845916,0.7505285,0.9936575
bacf3144734faed8,/m/0dzct,0.07079646,0.85250735,0.0044247787,1
bad0fd9a7086c388,/m/04bcr3,0.072916664,0.23958333,0.675,0.9421875
bad0fd9a7086c388,/m/04bcr3,0.525,0.84791666,0.5359375,0.890625
bad0fd9a7086c388,/m/021sj1,0,1,0,0.9984375
bad1e77ad90a4334,/m/0dzct,0.33958334,0.57916665,0.17057903,0.39280125
bad5cd6743465408,/m/02xwb,0,1,0.23451327,0.92256635
bad5f8a18bb7b9ae,/m/01jfm_,0.3625,0.6375,0.825,0.8734375
bad9050d5b26ac85,/m/04bcr3,0.15805022,0.24815361,0.16997792,0.22737306
bad9050d5b26ac85,/m/04bcr3,0.23781389,1,0.51655626,1
bad9050d5b26ac85,/m/04bcr3,0.2983752,0.43131462,0.19205298,0.28918323
bad9050d5b26ac85,/m/04bcr3,0.31610045,0.6395864,0.27593818,0.5298013
bad9050d5b26ac85,/m/04bcr3,0.50812405,0.5923191,0.14128035,0.22295806
bad9050d5b26ac85,/m/04bcr3,0.80649924,1,0.21854305,0.49006623
bada03e5f060e3c4,/m/02wbm,0,1,0.12610619,0.9004425
bae112a23d5f1cea,/m/01jfm_,0.11970803,0.13576642,0.25055927,0.26398212
bae112a23d5f1cea,/m/01jfm_,0.35328466,0.5182482,0.62416106,0.76510066
bae5b2a8f7f2d22b,/m/0dzct,0.25625,1,0.14791666,0.34166667
bae9cfbf0a1fa695,/m/0dzct,0.10996119,0.42302716,0.16120906,0.9269521
baeb6972033edc11,/m/01jfm_,0.599278,0.6209386,0.16245487,0.17148015
baeb6972033edc11,/m/01jfm_,0.74187726,0.7617329,0.1534296,0.16064982
baeb6972033edc11,/m/01jfm_,0.7635379,0.89169675,0.65523463,0.7689531
baebe116a9db12cb,/m/0dzct,0.71119136,0.79602885,0.3429603,0.43862817
baee71a87638ab71,/m/04bcr3,0.8328125,1,0,0.625
baf5be6c347dbf73,/m/0dzct,0.3421875,0.5125,0.041753653,0.31732777
baf5be6c347dbf73,/m/0dzct,0.5625,0.696875,0.1565762,0.35281837
baf77c85a051ae2d,/m/0dzct,0.2984375,0.3578125,0.22129436,0.3131524
baf77c85a051ae2d,/m/0dzct,0.5265625,0.5875,0.22546972,0.33402923
baf7d93076fb87c0,/m/0dzct,0.001472754,0.14874816,0.28539824,0.7123894
baf7d93076fb87c0,/m/0dzct,0.4064801,0.562592,0.07743363,0.19911504
baf7d93076fb87c0,/m/0dzct,0.7466863,1,0.24557522,0.67699116
bafc3ea16160f9d2,/m/0dzct,0.46137786,0.8830898,0.178125,0.5546875
bafd19c69e8033db,/m/0dzct,0.16102841,0.18673883,0.6698795,0.69638556
bafd19c69e8033db,/m/0dzct,0.39377537,0.6603518,0.31084338,0.83614457
bafd19c69e8033db,/m/0dzct,0.6197564,0.7077131,0.6,0.79036146
bafd19c69e8033db,/m/0dzct,0.8376184,0.8579161,0.70120484,0.7253012
bafd24ec4ba280cb,/m/04bcr3,0,0.29385966,0.70758927,1
bafd24ec4ba280cb,/m/04bcr3,0.2119883,0.8201754,0.5245536,0.90178573
bb0158278668c1e5,/m/0dzct,0.2453125,0.3734375,0.19583334,0.36875
bb0158278668c1e5,/m/0dzct,0.45,0.5296875,0.19166666,0.325
bb0158278668c1e5,/m/0dzct,0.7125,0.803125,0.079166666,0.23958333
bb0309bef6abcdf3,/m/0dzct,0.50993377,0.79801327,0.017660044,0.50551873
bb0309bef6abcdf3,/m/0dzct,0.8509934,0.91887414,0.13245033,0.21412803
bb04090c06f907c5,/m/02wbm,0,0.9985229,0,0.9977925
bb05a2d083615151,/m/01jfm_,0.15806451,0.33225808,0.54408604,0.6365591
bb0cde97b20c8b29,/m/0dzct,0.14006515,0.7312704,0.0501002,0.757515
bb0f85cfa3aec4d4,/m/01jfm_,0.0078125,0.0375,0.3375,0.35
bb0f85cfa3aec4d4,/m/01jfm_,0.778125,0.8625,0.6333333,0.71666664
bb10a4ed62adaa06,/m/02wbm,0,1,0,1
bb10f3e84b54bfc7,/m/0bt_c3,0,0.2203125,0.36458334,0.5
bb10f3e84b54bfc7,/m/0bt_c3,0,0.2390625,0.52916664,0.65625
bb10f3e84b54bfc7,/m/0bt_c3,0,0.2546875,0.67291665,0.8125
bb10f3e84b54bfc7,/m/0bt_c3,0.0015625,0.209375,0.22083333,0.32916668
bb10f3e84b54bfc7,/m/0bt_c3,0.0171875,0.0984375,0.81666666,0.9875
bb10f3e84b54bfc7,/m/0bt_c3,0.2296875,0.4984375,0.21666667,0.33125
bb10f3e84b54bfc7,/m/0bt_c3,0.2453125,0.3890625,0.375,0.49583334
bb10f3e84b54bfc7,/m/0bt_c3,0.2625,0.5046875,0.5375,0.65625
